filename,scientific_name,common_name,genus,tier,licence,author,source
monstera_deliciosa.jpg,Monstera deliciosa,Swiss cheese plant,Monstera,easy,CC BY-SA 3.0,Raffi Kojian,https://commons.wikimedia.org/wiki/File:Gardenology.org-IMG_2481_ucla09.jpg
ficus_lyrata.jpg,Ficus lyrata,Fiddle-leaf fig,Ficus,easy,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/5690874"">Thalia M. Mite</a>",https://commons.wikimedia.org/wiki/File:Ficus_lyrata_200718807.jpg
dracaena_trifasciata.jpg,Dracaena trifasciata,Snake plant,Dracaena,easy,CC BY-SA 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/5302"">Colin Meurk</a>",https://commons.wikimedia.org/wiki/File:Dracaena_trifasciata_12694999.jpg
zamioculcas_zamiifolia.jpg,Zamioculcas zamiifolia,ZZ plant,Zamioculcas,easy,CC0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Muago&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mua",https://commons.wikimedia.org/wiki/File:Millonaria_(Zamioculcas_zamiifolia).jpg
chlorophytum_comosum.jpg,Chlorophytum comosum,Spider plant,Chlorophytum,easy,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Juan_Carlos_Fonseca_Mata"" title=""User:Juan Carlos Fonseca Mata"">Juan Carlos F","https://commons.wikimedia.org/wiki/File:Chlorophytum_comosum,_flores.jpg"
spathiphyllum_wallisii.jpg,Spathiphyllum wallisii,Peace lily,Spathiphyllum,easy,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Hujan-Rerintik&amp;action=edit&amp;redlink=1"" class=""new"" title=",https://commons.wikimedia.org/wiki/File:Bunga_berwarna_putih.jpg
aloe_vera.jpg,Aloe vera,Aloe vera,Aloe,easy,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Holger_Uwe_Schmitt"" title=""User:Holger Uwe Schmitt"">Holger Uwe Schmitt</a>",https://commons.wikimedia.org/wiki/File:%2B_La_Finca_De_Aloe_Vera._02.jpg
crassula_ovata.jpg,Crassula ovata,Jade plant,Crassula,easy,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE","https://commons.wikimedia.org/wiki/File:2016-10-03_Crassula_ovata,_Camdeboo_NP,_Eastern_Cape_(31803933474).jpg"
helianthus_annuus.jpg,Helianthus annuus,Sunflower,Helianthus,easy,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q34788025"" class=""extiw"" title=""d:Q34788025""><span title=""German photographe","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Weddern,_Sonnenblumen_--_2026_--_2005.jpg"
lavandula_angustifolia.jpg,Lavandula angustifolia,English lavender,Lavandula,easy,CC BY-SA 4.0,Joanna Boisse,https://commons.wikimedia.org/wiki/File:Atlas_roslin_pl_Lawenda_w%C4%85skolistna_918_8775.jpg
bellis_perennis.jpg,Bellis perennis,Common daisy,Bellis,easy,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:W._Bulach"" title=""User:W. Bulach"">W. Bulach</a>",https://commons.wikimedia.org/wiki/File:00_4448_G%C3%A4nsebl%C3%BCmchen_(Bellis_perennis).jpg
taraxacum_officinale.jpg,Taraxacum officinale,Dandelion,Taraxacum,easy,CC BY 4.0,"<a href=""//commons.wikimedia.org/wiki/User:FlocciNivis"" title=""User:FlocciNivis"">Flocci Nivis</a>",https://commons.wikimedia.org/wiki/File:20230430_Apis_mellifera_02.jpg
hydrangea_macrophylla.jpg,Hydrangea macrophylla,Bigleaf hydrangea,Hydrangea,easy,CC BY 2.0,Michele Dorsey Walfred,https://commons.wikimedia.org/wiki/File:Blaumaise_or_Zorro.jpg
papaver_rhoeas.jpg,Papaver rhoeas,Common poppy,Papaver,easy,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:JackyM59"" title=""User:JackyM59"">JackyM59</a>","https://commons.wikimedia.org/wiki/File:Camomille_sauvage_(Matricaria_chamomilla),_coquelicots_(Papaver_rhoeas)_au_bord_d%27un_champ_d%27orge_(Hordeum_vulgare).jpg"
digitalis_purpurea.jpg,Digitalis purpurea,Foxglove,Digitalis,easy,CC BY 3.0,Honza Groh,https://commons.wikimedia.org/wiki/File:Brdy-stonek_zvonku.jpg
hedera_helix.jpg,Hedera helix,Common ivy,Hedera,easy,CC BY-SA 4.0,"<div class=""fn value"">
<a href=""//commons.wikimedia.org/wiki/User:Archaeodontosaurus"" title=""User:Archaeodontosaurus"">Di",https://commons.wikimedia.org/wiki/File:(MHNT)_Hedera_helix_-_immature_inflorescences.jpg
quercus_robur.jpg,Quercus robur,English oak,Quercus,tree,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:ZarlokX"" title=""User:ZarlokX"">ZarlokX</a>","https://commons.wikimedia.org/wiki/File:Ch%C3%AAne,_colza,_Jura_(horizontal).jpg"
acer_palmatum.jpg,Acer palmatum,Japanese maple,Acer,tree,CC BY-SA 3.0,"Kurt Stüber <a rel=""nofollow"" class=""external autonumber"" href=""http://www.kurtstueber.de/"">[1]</a>",https://commons.wikimedia.org/wiki/File:Acer_palmatum0.jpg
betula_pendula.jpg,Betula pendula,Silver birch,Betula,tree,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Pyh%C3%A4j%C3%A4rviLab"" title=""User:PyhäjärviLab"">PyhäjärviLab</a>",https://commons.wikimedia.org/wiki/File:7_Haapastensyrj%C3%A4_forestry_research_centre_Betula_pendula_grafts_2021.jpg
olea_europaea.jpg,Olea europaea,Olive tree,Olea,tree,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Biopics"" title=""User:Biopics"">Hans Hillewaert</a>",https://commons.wikimedia.org/wiki/File:El_Perell%C3%B3_-_Old_olive_tree.jpg
ginkgo_biloba.jpg,Ginkgo biloba,Ginkgo,Ginkgo,tree,CC BY-SA 3.0,"<ul><li><a href=""//commons.wikimedia.org/wiki/File:EecherplazGinkgo06.jpg"" title=""File:EecherplazGinkgo06.jpg"">Eecherpla",https://commons.wikimedia.org/wiki/File:GINKGOBAUM-2.jpg
epipremnum_aureum.jpg,Epipremnum aureum,Golden pothos,Epipremnum,confusable,CC BY-SA 3.0,Marek Argent (Abrimaal),https://commons.wikimedia.org/wiki/File:Epipremnum-aureum-poznan-palmiarnia-abrimaal.jpg
philodendron_hederaceum.jpg,Philodendron hederaceum,Heartleaf philodendron,Philodendron,confusable,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Filo_g%C3%A8n%27"" title=""User:Filo gèn'"">Filo gèn'</a>",https://commons.wikimedia.org/wiki/File:Feuille_Cord%C3%A9e.jpg
